business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
New Panda Diagnostic Center,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,754034,Odisha Circle,Bhubaneswar HQ Region,Cuttack South Division,Maniabandha S.O,+91 94396 98054,N/A,3.9,,"Plot No- 276,1st floor, sudarshan panda complex,b.k.road, near rajratan showroom, Ranihat, Kataka, Odisha 753001","Ranihat, Ranihat Colony",20.467819799999997,85.8882953,ChIJ-Xh3bn8NGToRutyD5KBJ9NE,https://www.google.com/maps/place/?q=place_id:ChIJ-Xh3bn8NGToRutyD5KBJ9NE,part_340,2026-09-20 20:17:40,1949
MAX Diagnostics,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,754034,Odisha Circle,Bhubaneswar HQ Region,Cuttack South Division,Maniabandha S.O,+91 671 242 4500,N/A,3.9,,"SCB Medical Rd, Ranihat, Professors Colony, Kataka, Odisha 753007","Ranihat, Professors Colony",20.4694455,85.8908258,ChIJB_uiEn8NGToRI5PhfiVPH4A,https://www.google.com/maps/place/?q=place_id:ChIJB_uiEn8NGToRI5PhfiVPH4A,part_340,2026-09-20 20:17:40,1950
"Path Lab Kota - Blood Test, Pathology & Diagnostic Centre",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Chemistry lab, Diagnostic center, HIV testing center, Laboratory, Medical laboratory, STD testing service",754034,Odisha Circle,Bhubaneswar HQ Region,Cuttack South Division,Maniabandha S.O,+91 80007 72045,https://unrivaled-fox-8eb430.netlify.app/,5.0,,"ridhi sidhi enclave, Landmark City, 31-A, Kunadi, Kota, Rajasthan 324008","Kunadi, Electricity Board Area",25.2021634,75.8347745,ChIJjQxL63ObbzkR2QdZqC3KH3A,https://www.google.com/maps/place/?q=place_id:ChIJjQxL63ObbzkR2QdZqC3KH3A,part_340,2026-09-20 20:17:40,1951
"Thyrocare Blood Test Lab, Blood Test Centre - Cuttack, Odisha",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,754034,Odisha Circle,Bhubaneswar HQ Region,Cuttack South Division,Maniabandha S.O,N/A,https://www.thyrocare.com/,,,"Govt Medical Road, near Nuapatna, Tigiri, Nuapatna, Cuttack, Odisha 754035",Tigiri,20.4457006,85.4665667,ChIJO3jALzX7GDoR8SzmYlNkEqY,https://www.google.com/maps/place/?q=place_id:ChIJO3jALzX7GDoR8SzmYlNkEqY,part_340,2026-09-20 20:17:40,1952
BP LABORATORY(A Unit of Bidyut Prava Healthcare Pvt. Ltd.),Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",754034,Odisha Circle,Bhubaneswar HQ Region,Cuttack South Division,Maniabandha S.O,+91 94372 26943,http://www.bplab.in/,4.7,,"Mangalabag, chhak, Manglabag, Professors Colony, Kataka, Odisha 753001","Manglabag, Professors Colony",20.472741199999998,85.8861585,ChIJlU5se-YNGToRPLYyS5hagv0,https://www.google.com/maps/place/?q=place_id:ChIJlU5se-YNGToRPLYyS5hagv0,part_340,2026-09-20 20:17:40,1953
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical diagnostic imaging center, Medical laboratory, STD testing service",754034,Odisha Circle,Bhubaneswar HQ Region,Cuttack South Division,Maniabandha S.O,+91 89174 86716,https://nearby.pathkindlabs.com/pathkind-labs-bidanshi-cuttack-28430/home,4.7,,"Plot No C/12, Infront Of Rotary Eye Hospital, Bidanshi, CDA Sector VI, Kataka, Odisha 753014",CDA Sector VI,20.4732619,85.8457687,ChIJ71189gMRGToRcl6b2542mOY,https://www.google.com/maps/place/?q=place_id:ChIJ71189gMRGToRcl6b2542mOY,part_340,2026-09-20 20:17:40,1954
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",754034,Odisha Circle,Bhubaneswar HQ Region,Cuttack South Division,Maniabandha S.O,+91 8071 372 022,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-sector-9-cuttack-290108/Home?utm_source=locator&utm_medium=googleplaces,4.6,,"First floor, Radhika Complex, near Ganesh Palace Road, CDA Sector-9, Kataka, Odisha 753014",CDA Sector-9,20.480382,85.8281947,ChIJzx6rXngRGToRkjtM1bWh54I,https://www.google.com/maps/place/?q=place_id:ChIJzx6rXngRGToRkjtM1bWh54I,part_340,2026-09-20 20:17:40,1955
Cure Well Laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,754034,Odisha Circle,Bhubaneswar HQ Region,Cuttack South Division,Maniabandha S.O,+91 671 230 6114,http://curewell.info/,3.4,,"FVGP+H6F, Kathagola Road, Malhasahi, Mangalabag, Kataka, Odisha 753001",Mangalabag,20.476384499999998,85.8855791,ChIJqbK6JIUNGToRtU0T7S17OB8,https://www.google.com/maps/place/?q=place_id:ChIJqbK6JIUNGToRtU0T7S17OB8,part_340,2026-09-20 20:17:40,1956
Sampark Diagnostics,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Medical clinic",754034,Odisha Circle,Bhubaneswar HQ Region,Cuttack South Division,Maniabandha S.O,+91 671 243 3944,N/A,3.5,,"Tarini lane, BK Road, near Board School, Kataka, Odisha 753001","Samanta Sahi, Mangalabag",20.4665577,85.88653939999999,ChIJCQDIBYMNGToRFoPoh5V2nHw,https://www.google.com/maps/place/?q=place_id:ChIJCQDIBYMNGToRFoPoh5V2nHw,part_340,2026-09-20 20:17:40,1957
S.P.LABORATORY,Pathology Lab and Blood Test,Laboratory,Laboratory,754034,Odisha Circle,Bhubaneswar HQ Region,Cuttack South Division,Maniabandha S.O,+91 671 230 3233,N/A,3.8,,"Tower, Mahanadi, Ring Rd, Mangalabag, Kataka, Odisha 753001",Mangalabag,20.4767315,85.8867041,ChIJGZ2p5-0NGToR9XoCcWk9xlU,https://www.google.com/maps/place/?q=place_id:ChIJGZ2p5-0NGToR9XoCcWk9xlU,part_340,2026-09-20 20:17:40,1958
