business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
HEALTH CARE DIAGNOSTIC CENTRE RANIPOOL,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",+91 81012 33203,N/A,5.0,28.0,"Old Dispensary Building, near Dr S P Sharma Clinic, Ranipool, Sikkim 737135",737133,27.2936956,88.5905001,ChIJR_NEJRSl5jkRJYzqjjx6Ol8,https://www.google.com/maps/place/?q=place_id:ChIJR_NEJRSl5jkRJYzqjjx6Ol8,part_331,2026-09-20 20:17:42,1612
Apollo Diagnostic centre Gangtok,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",+91 70764 27828,N/A,4.9,28.0,"near district court, Upper Sichey, Gangtok, Sikkim 737101",Upper Sichey,27.343260299999997,88.6055177,ChIJi5anhGKl5jkR2xWRY5fmEPc,https://www.google.com/maps/place/?q=place_id:ChIJi5anhGKl5jkR2xWRY5fmEPc,part_331,2026-09-20 20:17:42,1613
RR Diagnostic,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Medical examiner",737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",N/A,N/A,5.0,7.0,"Upper Rangpo Bazar, near Kali Mandir, Rangpo, Sikkim 737132",Upper Bazaar,27.175323,88.5305906,ChIJL76LAlCh5jkRTsGGB1__ezo,https://www.google.com/maps/place/?q=place_id:ChIJL76LAlCh5jkRTsGGB1__ezo,part_331,2026-09-20 20:17:42,1614
Sikkim Pathology,Pathology Lab and Blood Test,Medical Center,Medical Center,737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",N/A,N/A,5.0,1.0,"NH10, below Titanic park, Arithang, Gangtok, Sikkim 737101",Arithang,27.330400599999997,88.61248959999999,ChIJeentMoml5jkR0G1aVuzN87k,https://www.google.com/maps/place/?q=place_id:ChIJeentMoml5jkR0G1aVuzN87k,part_331,2026-09-20 20:17:42,1615
Wecare Diagnostic Centre,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",+91 98831 02232,N/A,4.8,24.0,"Indira Bypass Rd, near SDF Bhawan, Vishal Gaon, Gangtok, Sikkim 737102",Vishal Gaon,27.3243452,88.6080076,ChIJHd9qY9-l5jkRQFAbnpFjx6o,https://www.google.com/maps/place/?q=place_id:ChIJHd9qY9-l5jkRQFAbnpFjx6o,part_331,2026-09-20 20:17:42,1616
Diagnostic center Namchi southsikkim,Pathology Lab and Blood Test,Blood testing service,Blood testing service,737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",N/A,N/A,5.0,1.0,"5986+9VP, Bhutia Busty Rd, Namchi, Sikkim 737126",737133,27.1659637,88.3622022,ChIJ_-nptWyd5jkRaqicE-L_-gg,https://www.google.com/maps/place/?q=place_id:ChIJ_-nptWyd5jkRaqicE-L_-gg,part_331,2026-09-20 20:17:42,1617
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",+91 8071 890 638,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-namchi-south-sikkim-562706/Home?utm_source=locator&utm_medium=googleplaces,5.0,2.0,"No 1161, CD Rai Marg, Melli Road, Namchi, Sikkim 737126",Melli Road,27.163221399999998,88.3578567,ChIJueaNJT0n5DkRqnjugAXevmw,https://www.google.com/maps/place/?q=place_id:ChIJueaNJT0n5DkRqnjugAXevmw,part_331,2026-09-20 20:17:42,1618
Lamheem Diagnostic centre,Pathology Lab and Blood Test,Blood testing service,Blood testing service,737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",N/A,N/A,5.0,2.0,"Nanda Kumar Gurung Soreng - Kaluk Rd, Soreng, Sikkim 737121",737133,27.1720562,88.2003215,ChIJQdR2sx2B5jkRQc-FGLUfDt8,https://www.google.com/maps/place/?q=place_id:ChIJQdR2sx2B5jkRQc-FGLUfDt8,part_331,2026-09-20 20:17:42,1619
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",+91 8071 370 480,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-jorethang-south-sikkim-481378/Home?utm_source=locator&utm_medium=googleplaces,5.0,6.0,"Ground Floor Daragoan, near Dharmadatt Sharma Marg, Jorethang, Soreng, Sikkim 737121",Jorethang,27.1697715,88.1951098,ChIJ5R4Y1tiB5jkRfFbRteK_iUE,https://www.google.com/maps/place/?q=place_id:ChIJ5R4Y1tiB5jkRfFbRteK_iUE,part_331,2026-09-20 20:17:42,1620
RABONG DIAGNOSTICS CENTRE,Pathology Lab and Blood Test,Medical clinic,Medical clinic,737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",N/A,N/A,5.0,2.0,"8947+JHQ, Ravangla, Sikkim 737139",737133,27.3065811,88.3639986,ChIJCUW4DQib5jkRGNwj29E2Bp4,https://www.google.com/maps/place/?q=place_id:ChIJCUW4DQib5jkRGNwj29E2Bp4,part_331,2026-09-20 20:17:42,1621
FUTURECARE DIAGNOSTIC CENTER,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",N/A,N/A,5.0,1.0,"PENTOK, Mangan, Sikkim 737116",PENTOK,27.497797499999997,88.5347857,ChIJlV-YDeK_5jkRZh92v94u1V0,https://www.google.com/maps/place/?q=place_id:ChIJlV-YDeK_5jkRZh92v94u1V0,part_331,2026-09-20 20:17:42,1622
Yankee diagnostics,Pathology Lab and Blood Test,Blood testing service,Blood testing service,737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",N/A,N/A,,,"Bhutia busty, below Central Park, Namchi, Sikkim 737126",737133,27.166926099999998,88.3652113,ChIJi-iINemd5jkR5wYeSrNoiXM,https://www.google.com/maps/place/?q=place_id:ChIJi-iINemd5jkR5wYeSrNoiXM,part_331,2026-09-20 20:17:42,1623
Apollo Diagnostics,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical clinic, Medical diagnostic imaging center, Paternity testing service, Pathologist, STD testing service",737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",+91 74073 28887,https://apollodiagnostics.in/,,,"NH 10, Dhamala Colony, near Warehouse, Singtam, Sikkim 737134",737133,27.230802399999998,88.4988858,ChIJkRbN1Sih5jkRauuw_PN5A5o,https://www.google.com/maps/place/?q=place_id:ChIJkRbN1Sih5jkRauuw_PN5A5o,part_331,2026-09-20 20:17:42,1624
APOLLO DIAGNOSTIC RANGPO,Pathology Lab and Blood Test,Medical diagnostic imaging center,Medical diagnostic imaging center,737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",+91 70764 27828,N/A,5.0,6.0,"APOLLO DIAGNOSTIC, PHC Rd, opposite RANGPO, above SBI ATM, Rangpo, Rangpi, Sikkim 737132",737133,27.176440799999998,88.5252941,ChIJB7vnJyqh5jkRStwfqVLQ7VM,https://www.google.com/maps/place/?q=place_id:ChIJB7vnJyqh5jkRStwfqVLQ7VM,part_331,2026-09-20 20:17:43,1625
NEW LIFE CLINIC & DIAGNOSTIC RANIPOOL,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",N/A,N/A,5.0,5.0,"7HVR+892, Ranipool, Sikkim 737135",737133,27.293256699999997,88.5908974,ChIJlQDyRwCl5jkRGi_mODmbLIs,https://www.google.com/maps/place/?q=place_id:ChIJlQDyRwCl5jkRGi_mODmbLIs,part_331,2026-09-20 20:17:43,1626
Jagriti Diagnostic & Polyclinic Center,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",+91 3592 203 198,N/A,5.0,2.0,"STNM Hosp complex, Tadong to Zero Point Road, Arithang, Gangtok, Sikkim 737101",Arithang,27.331167299999997,88.6132818,ChIJQWjYXxWl5jkRgM8YG7fm4s8,https://www.google.com/maps/place/?q=place_id:ChIJQWjYXxWl5jkRgM8YG7fm4s8,part_331,2026-09-20 20:17:44,1627
UPAKAR MEDICAL & DIAGNOSTICS CENTRE,Pathology Lab and Blood Test,Pharmaceutical lab,Pharmaceutical lab,737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",+91 97349 03002,N/A,3.3,4.0,"Hospital Rd, Gyalshing, Sikkim 737111",737133,27.290574,88.25811279999999,ChIJT_F35Z-F5jkRz6Fd-0odVHo,https://www.google.com/maps/place/?q=place_id:ChIJT_F35Z-F5jkRz6Fd-0odVHo,part_331,2026-09-20 20:17:45,1628
Micro Labs Ltd. (Pharmaceutical Formulation Unit),Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",N/A,N/A,3.9,37.0,"5GF8+827, Micro labs ltd.,Mamring, South Sikkim, Sikkim, Mining, Sikkim 737132",737133,27.1732905,88.51504829999999,ChIJUWUNSXyg5jkRoU1dEvs9nnE,https://www.google.com/maps/place/?q=place_id:ChIJUWUNSXyg5jkRoU1dEvs9nnE,part_331,2026-09-20 20:17:45,1629
State Drugs Testing Laboratory,Pathology Lab and Blood Test,Drug Testing Laboratory,Drug Testing Laboratory,737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",N/A,N/A,4.7,7.0,"Singtam, Sikkim 737134",737133,27.227508399999998,88.49709999999999,ChIJLWHh7jmh5jkRLtXBpceQv-Q,https://www.google.com/maps/place/?q=place_id:ChIJLWHh7jmh5jkRLtXBpceQv-Q,part_331,2026-09-20 20:17:45,1630
TANISH LABORATORIES,Pathology Lab and Blood Test,Corporate office,Corporate office,737133,West Bengal Circle,North Bengal Region,Sikkim Division,"Rhenock SO, Amba BO, Aritar BO",N/A,N/A,5.0,5.0,"5GGC+VWX IBM Petrol Pump, Rangpo, Sikkim 737132",737133,27.1772583,88.52234299999999,ChIJl5MgwISh5jkRKNUfSJDu83c,https://www.google.com/maps/place/?q=place_id:ChIJl5MgwISh5jkRKNUfSJDu83c,part_331,2026-09-20 20:17:45,1631
Jagriti Diagnostic,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,737134,West Bengal Circle,North Bengal Region,Sikkim Division,"Singtam SO, Bardang BO, Bermiok BO",+91 95477 92456,N/A,2.2,,"8J82+3J8, Gairi Gaon, M.P.Golai, Tadong, Gangtok, Sikkim 737102","Gairi Gaon, M.P.Golai, Tadong",27.315165699999998,88.6015888,ChIJyW5ARwSl5jkR9OWqg9PBe3w,https://www.google.com/maps/place/?q=place_id:ChIJyW5ARwSl5jkR9OWqg9PBe3w,part_331,2026-09-20 20:18:23,5164
