business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Dehu Pathology Laboratory,Pathology Lab and Blood Test,Pathologist,Pathologist,754208,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Chandol S.O, Baghilo Bamanpur B.O, Bhagabatpur B.O",+91 93252 51932,https://dehu-pathology.grexa.site/,4.8,,"Ground Floor, Oppo. Union Bank, Golden Leaf Building, Kumbharwada, Dehu, Maharashtra 412109",Kumbharwada,18.719686199999998,73.76676859999999,ChIJgVojbBm3wjsRjPUSWeVx-tQ,https://www.google.com/maps/place/?q=place_id:ChIJgVojbBm3wjsRjPUSWeVx-tQ,part_340,2026-09-20 20:49:55
SRIMAA PATHO CLINIC,Pathology Lab and Blood Test,Blood testing service,Blood testing service,754208,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Chandol S.O, Baghilo Bamanpur B.O, Bhagabatpur B.O",+91 94373 79591,N/A,4.8,,"District Headquarter Hospital, Inftont of, Medical road, in front of Hospital, Keonjhar, Odisha 758001",754208,21.6282301,85.5963878,ChIJwTnpeMACHzoRCbbJATtq1JA,https://www.google.com/maps/place/?q=place_id:ChIJwTnpeMACHzoRCbbJATtq1JA,part_340,2026-09-20 20:49:55
Life Labo Diagnostic,Pathology Lab and Blood Test,Pathologist,Pathologist,754208,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Chandol S.O, Baghilo Bamanpur B.O, Bhagabatpur B.O",+91 94385 57751,N/A,4.7,,"Keonjhar, Odisha 758001",754208,21.634565199999997,85.6109086,ChIJyyFbu2f9HjoR8Nt8F5MZwc4,https://www.google.com/maps/place/?q=place_id:ChIJyyFbu2f9HjoR8Nt8F5MZwc4,part_340,2026-09-20 20:49:55
Dr Lawrence Healthcare & Diagnostic centre,Pathology Lab and Blood Test,Medical diagnostic imaging center,"Medical diagnostic imaging center, MRI center",754208,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Chandol S.O, Baghilo Bamanpur B.O, Bhagabatpur B.O",+91 97023 35577,N/A,4.8,1514.0,"Hospital Junction, NK tower, Hospital Junction-Railway Station Rd, near Taluk hospital, Vazhuthoor, Neyyattinkara, Keralam 695121",Vazhuthoor,8.4072853,77.08437339999999,ChIJ00NSfwCvBTsRI5MxVYlgS-w,https://www.google.com/maps/place/?q=place_id:ChIJ00NSfwCvBTsRI5MxVYlgS-w,part_340,2026-09-20 20:49:55
AARTHI SCANS & LABS | INDIRA NAGAR | DIAGNOSTIC CENTER,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Blood testing service, Medical diagnostic imaging center, Diagnostic center, MRI center, Radiologist, X-ray lab",754208,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Chandol S.O, Baghilo Bamanpur B.O, Bhagabatpur B.O",+91 70224 70224,https://aarthiscan.com/?utm_source=gbp&utm_medium=referral&utm_campaign=business_profile&utm_content=bangalore,4.1,5470.0,"499, Chinmaya Mission Hospital Rd, Indira Nagar 1st Stage, Stage 1, Indiranagar, Bengaluru, Karnataka 560038","Indira Nagar 1st Stage, Stage 1, Indiranagar",12.9786336,77.6432445,ChIJfyF5ma8WrjsRhaJ1pbEL7zU,https://www.google.com/maps/place/?q=place_id:ChIJfyF5ma8WrjsRhaJ1pbEL7zU,part_340,2026-09-20 20:49:55
Metro Scans and Laboratory,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Diagnostic center, Medical diagnostic imaging center, MRI center, X-ray lab",754208,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Chandol S.O, Baghilo Bamanpur B.O, Bhagabatpur B.O",+91 94464 40370,https://metroscans.com/,3.8,762.0,"Medi Plaza, Medical College Ulloor Rd, near Hotel Moon Star, Chalakkuzhi, Thiruvananthapuram, Keralam 695011",Chalakkuzhi,8.5253101,76.9284516,ChIJGQ35oOS7BTsRrzuAnq-F6rQ,https://www.google.com/maps/place/?q=place_id:ChIJGQ35oOS7BTsRrzuAnq-F6rQ,part_340,2026-09-20 20:49:55
Hygea Lab Guruvayur,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,754208,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Chandol S.O, Baghilo Bamanpur B.O, Bhagabatpur B.O",+91 97784 25854,https://hygea.in/,4.9,1060.0,"Junction, SH50, Mammiyoor, Guruvayur, Keralam 680101",Mammiyoor,10.6027683,76.0353532,ChIJYyZxz16UpzsRLAW2ZTAy6XI,https://www.google.com/maps/place/?q=place_id:ChIJYyZxz16UpzsRLAW2ZTAy6XI,part_340,2026-09-20 20:49:55
SKYLAB CLINICAL LABORATORY TRIVANDRUM,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Diagnostic center, Home health care service, Hospital",754208,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Chandol S.O, Baghilo Bamanpur B.O, Bhagabatpur B.O",+91 97781 04936,N/A,4.9,152.0,"first floor, Shaji Medicals, Amal tower, Pettah junction, market, opp. pettah, Thiruvananthapuram, Keralam 695024",Pettah,8.4946273,76.9289603,ChIJIWDZ7I-7BTsRgy7VqKtY6HQ,https://www.google.com/maps/place/?q=place_id:ChIJIWDZ7I-7BTsRgy7VqKtY6HQ,part_340,2026-09-20 20:49:55
MEDITECH DIAGNOSTIC LABORATORY,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,754208,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Chandol S.O, Baghilo Bamanpur B.O, Bhagabatpur B.O",+91 98449 86975,https://meditech-diagnostic.grexa.site/,4.9,41.0,"NO 28, Pooviah plaza, BUS STOP, Gubbalaala Main Rd, near UTTRAHALLI, Uttarahalli Hobli, Bengaluru, Karnataka 560061",Uttarahalli Hobli,12.9048646,77.5438049,ChIJTd9AA78_rjsRX9k8nWQYwUs,https://www.google.com/maps/place/?q=place_id:ChIJTd9AA78_rjsRX9k8nWQYwUs,part_340,2026-09-20 20:49:55
Devi Scans Pvt. Ltd.,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,754208,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Chandol S.O, Baghilo Bamanpur B.O, Bhagabatpur B.O",+91 471 407 2786,http://deviscans.com/,4.1,1539.0,"Medical College Road, opp. Medical College High School, Krishna Vihar, Kumarapuram, Thiruvananthapuram, Keralam 695011","Krishna Vihar, Kumarapuram",8.5160372,76.92729949999999,ChIJgSL_jvq7BTsRog3BzORiTY8,https://www.google.com/maps/place/?q=place_id:ChIJgSL_jvq7BTsRog3BzORiTY8,part_340,2026-09-20 20:49:55
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",754208,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Chandol S.O, Baghilo Bamanpur B.O, Bhagabatpur B.O",+91 8071 371 948,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-niladri-vihar-bhubaneswar-288664/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Ground Floor, near Budha Park Avenue, Niladri Vihar, Chandrasekharpur, Bhubaneswar, Odisha 751021","Niladri Vihar, Chandrasekharpur",20.3267396,85.80895869999999,ChIJfXsA_S8JGToRE_oVwjzCss0,https://www.google.com/maps/place/?q=place_id:ChIJfXsA_S8JGToRE_oVwjzCss0,part_340,2026-09-20 20:49:56
Pathology Labs,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,754208,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Chandol S.O, Baghilo Bamanpur B.O, Bhagabatpur B.O",N/A,N/A,4.0,,"No-579, Lewis Rd, BJB Nagar, Bhubaneswar, Odisha 751014",BJB Nagar,20.2454145,85.8414636,ChIJsV23Ly6nGToRyZGYOcFKMvM,https://www.google.com/maps/place/?q=place_id:ChIJsV23Ly6nGToRyZGYOcFKMvM,part_340,2026-09-20 20:49:56
