business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
City Path Lab,Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Service establishment",754082,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"BYREE S.O, BARUNIA B.O, Kalakala B.O",+91 63975 89617,N/A,5.0,1.0,"City Path Lab, 754082, India",754082,29.2613667,78.5366531,ChIJY8vqcPzJCzkR9mwSzzebMRE,https://www.google.com/maps/place/?q=place_id:ChIJY8vqcPzJCzkR9mwSzzebMRE,part_340,2026-09-20 20:20:30
Star pathology lab,Pathology Lab and Blood Test,Blood testing service,Blood testing service,754082,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"BYREE S.O, BARUNIA B.O, Kalakala B.O",N/A,N/A,5.0,1.0,"RP2F+WW9, Patahana, Uttar Pradesh 222003",754082,25.802297199999998,82.7248577,ChIJWYHUbwA5kDkRx_ldzqmqnSg,https://www.google.com/maps/place/?q=place_id:ChIJWYHUbwA5kDkRx_ldzqmqnSg,part_340,2026-09-20 20:20:30
BIRAJA PATHOLAB,Pathology Lab and Blood Test,Laboratory,Laboratory,754082,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"BYREE S.O, BARUNIA B.O, Kalakala B.O",+91 90904 85291,N/A,4.9,7.0,"near N C college road, Lalitwswar Nagar, Jajpur, Odisha 755001",Lalitwswar Nagar,20.8423274,86.31709529999999,ChIJC6R7QcHjGzoRtEzVocX_mcE,https://www.google.com/maps/place/?q=place_id:ChIJC6R7QcHjGzoRtEzVocX_mcE,part_340,2026-09-20 20:20:30
Dr lal pathlabs Jajpur town,Pathology Lab and Blood Test,Laboratory,Laboratory,754082,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"BYREE S.O, BARUNIA B.O, Kalakala B.O",+91 99989 85976,http://drlalpathlabsjajpur.com/,5.0,2.0,"na, SH 56, Jajpur, Rajpur, Odisha 755001",754082,20.854139099999998,86.3391328,ChIJhwQB5WzjGzoRlJZKquAfFdI,https://www.google.com/maps/place/?q=place_id:ChIJhwQB5WzjGzoRlJZKquAfFdI,part_340,2026-09-20 20:20:30
Indian Pathology Lab,Pathology Lab and Blood Test,Laboratory,Laboratory,754082,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"BYREE S.O, BARUNIA B.O, Kalakala B.O",+91 97192 24009,N/A,4.8,9.0,"4CW5+9J5, Fatehabad Rd, near Punjab National Bank, Noorpur, Uttar Pradesh 246734",754082,29.1458987,78.40909549999999,ChIJUbyxd1y7CzkROZklNGD_9Rs,https://www.google.com/maps/place/?q=place_id:ChIJUbyxd1y7CzkROZklNGD_9Rs,part_340,2026-09-20 20:20:32
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",754082,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"BYREE S.O, BARUNIA B.O, Kalakala B.O",+91 8071 372 161,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-sundarpada-bhubaneswar-290686/Home?utm_source=locator&utm_medium=googleplaces,4.7,32.0,"Shop No 14, Padmabatti Market Complex, Jatni Rd, near Hi Tech Chowk, Sundarpada, Bhubaneswar, Odisha 751002",Sundarpada,20.204392,85.7994423,ChIJa9K-tVGnGToRyEJzuRjiEac,https://www.google.com/maps/place/?q=place_id:ChIJa9K-tVGnGToRyEJzuRjiEac,part_340,2026-09-20 20:20:32
Sai Manishree Diagnostic,Pathology Lab and Blood Test,Medical clinic,Medical clinic,754082,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"BYREE S.O, BARUNIA B.O, Kalakala B.O",+91 78529 42513,N/A,3.1,24.0,"B/22, RBI Colony, Baramunda, Bhubaneswar, Odisha 751003","RBI Colony, Baramunda",20.276131499999998,85.794966,ChIJlS49OVinGToR9RE1YjFkf2Y,https://www.google.com/maps/place/?q=place_id:ChIJlS49OVinGToR9RE1YjFkf2Y,part_340,2026-09-20 20:20:32
Ganpati Clinical Laboratory,Pathology Lab and Blood Test,Laboratory,Laboratory,754082,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"BYREE S.O, BARUNIA B.O, Kalakala B.O",+91 79867 81060,N/A,,,"Zira road, near Kaliye wala, mord, Daulatpura Niwan, Punjab 142048",mord,30.8776445,75.0212276,ChIJU4B6_N8DGjkRE-T1VXSe29M,https://www.google.com/maps/place/?q=place_id:ChIJU4B6_N8DGjkRE-T1VXSe29M,part_340,2026-09-20 20:20:32
Zena HealthCare,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Medical clinic",754082,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"BYREE S.O, BARUNIA B.O, Kalakala B.O",+91 96922 76908,https://zenacare.in/,4.4,129.0,"Plot No, 119, Saheed Nagar Rd, Saheed Nagar, Bhubaneswar, Odisha 751007",Saheed Nagar,20.2925373,85.8459271,ChIJf_gyy_AJGToR_OBiliV9xtI,https://www.google.com/maps/place/?q=place_id:ChIJf_gyy_AJGToR_OBiliV9xtI,part_340,2026-09-20 20:20:32
Maa Patholab And Medicine Shop,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,754082,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"BYREE S.O, BARUNIA B.O, Kalakala B.O",+91 98611 76565,N/A,4.7,3.0,"V82J+49X, SH 56, Jajpur, Odisha 755001",754082,20.850365,86.3309768,ChIJKe1EQlrjGzoR6S4TPeaPpAY,https://www.google.com/maps/place/?q=place_id:ChIJKe1EQlrjGzoR6S4TPeaPpAY,part_340,2026-09-20 20:20:32
