business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Lupin Diagnostics - Home Collection | Blood Test & Full Body Checkup in Kalyani,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",743145,West bengal circle,Kolkata Region,North Presidency Division,"Chandua BO, Majhipara BO, Saliadaha BO",+91 74001 69631,https://www.lupindiagnostics.com/centers-locator/west-bengal/kolkata/pathology-lab-kalyani-19160,5.0,,"Kanchrapara, Kalyani, Kolkata, West Bengal 741235","B 13, Block B",22.968228,88.434224,ChIJTdkchjN5AjoR-7IwB29Mbb8,https://www.google.com/maps/place/?q=place_id:ChIJTdkchjN5AjoR-7IwB29Mbb8,part_334,2026-09-20 20:25:38
"Agilus Diagnostics (formerly SRL) - Kanchrapara, North 24 Parganas | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center, Medical laboratory, Pathologist",743145,West bengal circle,Kolkata Region,North Presidency Division,"Chandua BO, Majhipara BO, Saliadaha BO",+91 98308 30516,http://agilusdiagnostics.com/,,,"No 117/A, Netaji Subhas Path, Kanchrapara Loco, Kanchrapara, West Bengal 743145",Kanchrapara Loco,22.946042499999997,88.45010839999999,ChIJH2kZrkqV-DkRUAoN3XZ1Ds8,https://www.google.com/maps/place/?q=place_id:ChIJH2kZrkqV-DkRUAoN3XZ1Ds8,part_334,2026-09-20 20:25:38
Apollo 24|7 Lab Test | Blood Test | Near Me | Lenin Sarani | Home collection | Kanchrapara,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",743145,West bengal circle,Kolkata Region,North Presidency Division,"Chandua BO, Majhipara BO, Saliadaha BO",+91 80 4885 1037,https://www.apollo247.com/lab-tests?utm_source=gmb&utm_medium=listingname,,,"Ground Floor, No. 95/A, Lenin Sarani, Kanchrapara Loco, Kanchrapara, West Bengal 743145",Kanchrapara Loco,22.943335299999998,88.44674309999999,ChIJNSIjSOaV-DkRVxncQy2QEcs,https://www.google.com/maps/place/?q=place_id:ChIJNSIjSOaV-DkRVxncQy2QEcs,part_334,2026-09-20 20:25:38
Apollo Diagnostics - Blood Tests - Home Collection & Full Body Checkups Kanchrapara,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical diagnostic imaging center, Medical laboratory, Paternity testing service, Pathologist, STD testing service",743145,West bengal circle,Kolkata Region,North Presidency Division,"Chandua BO, Majhipara BO, Saliadaha BO",+91 79800 75560,https://www.apollodiagnostics.in/,5.0,,"Alpona Petrol Pump, Siraj Mondal Rd, Halisahar, Kanchrapara, West Bengal 743145",Halisahar,22.9493938,88.4371278,ChIJn-5cf_mV-DkRVfbT1nmJF8M,https://www.google.com/maps/place/?q=place_id:ChIJn-5cf_mV-DkRVfbT1nmJF8M,part_334,2026-09-20 20:25:38
Apollo 24|7 Lab Test | Kalyani Vidyasagar Mancho | Nadia,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",743145,West bengal circle,Kolkata Region,North Presidency Division,"Chandua BO, Majhipara BO, Saliadaha BO",+91 80 4557 2851,https://www.apollo247.com/lab-tests,,,"Ward No 15, No A/1/4, A/1, Kalyani, West Bengal 741235",Kanchrapara Loco,22.931411,88.441527,ChIJBwiO-IyV-DkRlN-EGUsATCk,https://www.google.com/maps/place/?q=place_id:ChIJBwiO-IyV-DkRlN-EGUsATCk,part_334,2026-09-20 20:25:38
Metropolis Labs | Blood Test & Diagnostic Centre in Kalyani,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical laboratory, Paternity testing service, Pathologist, STD testing service",743145,West bengal circle,Kolkata Region,North Presidency Division,"Chandua BO, Majhipara BO, Saliadaha BO",+91 33 4058 5553,https://www.metropolisindia.com/lab/diagnostic-centre-in-block-a-kalyani-block-a-nadia,5.0,,"Kalyani Station Rd, Block A9, Block A, Kalyani, West Bengal 741235","Block A9, Block A",22.967246,88.464838,ChIJZyf4BwOV-DkRYztbeGTQILs,https://www.google.com/maps/place/?q=place_id:ChIJZyf4BwOV-DkRYztbeGTQILs,part_334,2026-09-20 20:25:39
Metropolis Labs | Blood Test & Diagnostic Centre in Kalyani,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",743145,West bengal circle,Kolkata Region,North Presidency Division,"Chandua BO, Majhipara BO, Saliadaha BO",+91 33 4058 6529,https://www.metropolisindia.com/lab/diagnostic-centre-in-iti-more-kalyani-kalyani,4.9,,"B-17/33(S, B 17, Ghoshpara, Kalyani, West Bengal 741235","B 17, Ghoshpara",22.980379,88.4377973,ChIJbR5KVn9T_zkR6KhDiP_EzZY,https://www.google.com/maps/place/?q=place_id:ChIJbR5KVn9T_zkR6KhDiP_EzZY,part_334,2026-09-20 20:25:39
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",743145,West bengal circle,Kolkata Region,North Presidency Division,"Chandua BO, Majhipara BO, Saliadaha BO",+91 8071 372 257,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-kalyani-kalyani-311989/Home?utm_source=locator&utm_medium=googleplaces,4.9,,"9/4(S, Vidhan Park Post Office, No A, near Main Station, Kalyani, West Bengal 741235","A 9, Block A9, Block A",22.968387099999998,88.46509549999999,ChIJLTtTDNyU-DkR__R12owOZ_4,https://www.google.com/maps/place/?q=place_id:ChIJLTtTDNyU-DkR__R12owOZ_4,part_334,2026-09-20 20:25:39
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical diagnostic imaging center, STD testing service",743145,West bengal circle,Kolkata Region,North Presidency Division,"Chandua BO, Majhipara BO, Saliadaha BO",+91 99033 32888,https://nearby.pathkindlabs.com/pathkind-labs-block-a-kalyani-27844/home?utm_source=GMB,4.9,,"No A, Plot No A, Kalyani Station Rd, opposite S Bidhanpark, A 9, Block A9, Block A, Kalyani, West Bengal 741235","A 9, Block A9, Block A",22.9682988,88.4651184,ChIJ-xU5HRSV-DkRB8Lv12bF27c,https://www.google.com/maps/place/?q=place_id:ChIJ-xU5HRSV-DkRB8Lv12bF27c,part_334,2026-09-20 20:25:39
"Agilus Diagnostics - Kalyani, Kolkata | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center, Medical laboratory, Pathologist",743145,West bengal circle,Kolkata Region,North Presidency Division,"Chandua BO, Majhipara BO, Saliadaha BO",+91 80 3784 0144,https://labs.agilusdiagnostics.com/agilus-diagnostics-blood-testing-service-kalyani-kalyani-343937/Home?utm_source=locator&utm_medium=googleplaces,4.7,,"32S, ITI More, Block B, Kalyani, West Bengal 741235","ITI More, Block B",22.9803519,88.4378644,ChIJlV4elGuV-DkRtx1mjgwS7ro,https://www.google.com/maps/place/?q=place_id:ChIJlV4elGuV-DkRtx1mjgwS7ro,part_334,2026-09-20 20:25:39
MEDICLUE - Diagnostic Center in Kalyani - Pathology & Health Tests,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Hematologist, Medical Center, Pathologist",743145,West bengal circle,Kolkata Region,North Presidency Division,"Chandua BO, Majhipara BO, Saliadaha BO",+91 85858 16638,https://mediclue.co.in/,4.3,26.0,"Shankar Mandal Rd, Block A, Kolkata, Kalyani, West Bengal 741251",Block A,22.9672026,88.4721732,ChIJTzVYTV2V-DkRq15Pn2gpQL4,https://www.google.com/maps/place/?q=place_id:ChIJTzVYTV2V-DkRq15Pn2gpQL4,part_334,2026-09-20 20:25:40
RS Blood Collection Center (Pathology Service),Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,743145,West bengal circle,Kolkata Region,North Presidency Division,"Chandua BO, Majhipara BO, Saliadaha BO",+91 70597 47803,N/A,5.0,5.0,"P.S, Kalyani RTC 3No Gate ,P.O -Saguna, Dist, Kalyani, West Bengal 741245",743145,22.979349799999998,88.4800618,ChIJtwLvd_K_-DkRfyfuHKXwTjU,https://www.google.com/maps/place/?q=place_id:ChIJtwLvd_K_-DkRfyfuHKXwTjU,part_334,2026-09-20 20:25:40
O.K. Diagnostic Centre,Pathology Lab and Blood Test,Pathologist,Pathologist,743145,West bengal circle,Kolkata Region,North Presidency Division,"Chandua BO, Majhipara BO, Saliadaha BO",N/A,N/A,4.2,5.0,"A-9/3, JNM Hospital Rd, near Vidyasagar Manch, Sector 8, Block A9, Block A, Kalyani, West Bengal 741235","Sector 8, Block A9, Block A",22.9708974,88.46250549999999,ChIJyW2ezNiV-DkRwX-tn0Nu7Uo,https://www.google.com/maps/place/?q=place_id:ChIJyW2ezNiV-DkRwX-tn0Nu7Uo,part_334,2026-09-20 20:25:40
Dr Lal Path Labs,Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Pathologist",743145,West bengal circle,Kolkata Region,North Presidency Division,"Chandua BO, Majhipara BO, Saliadaha BO",N/A,https://www.lalpathlabs.com/,,,"XC3F+233, Halisahar, Kanchrapara, West Bengal 743145",Halisahar,22.9525029,88.42267129999999,ChIJgQGdb_OU-DkRl__-vhbbs-8,https://www.google.com/maps/place/?q=place_id:ChIJgQGdb_OU-DkRl__-vhbbs-8,part_334,2026-09-20 20:25:40
