business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Dhar Pathological Laboratory,Pathology Lab and Blood Test,Laboratory,"Laboratory, Blood testing service, Pathologist",742148,West Bengal Circle,Kolkata Region,Murshidabad Division,"Lalgola SO, Ashariadaha BO, Bajupur Madhupur BO",+91 97329 61844,https://dharpathlab.netlify.app/,4.5,4.0,"Bazar Rd, near Fish Market, Lalgola, West Bengal 742148",Lalgola,24.4245783,88.2565477,ChIJK4wS8E3J-zkRTyR9s28AGoY,https://www.google.com/maps/place/?q=place_id:ChIJK4wS8E3J-zkRTyR9s28AGoY,part_333,2026-09-20 20:17:41,1699
Wellpath Dignostic Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,742148,West Bengal Circle,Kolkata Region,Murshidabad Division,"Lalgola SO, Ashariadaha BO, Bajupur Madhupur BO",N/A,N/A,4.8,6.0,"Krishnapur Rural Hospital, Lalgola, Krishnapur, West Bengal 742148",742148,24.4088752,88.2526493,ChIJvTym6TPP-zkRIoO4PPLfi6Q,https://www.google.com/maps/place/?q=place_id:ChIJvTym6TPP-zkRIoO4PPLfi6Q,part_333,2026-09-20 20:17:41,1700
DNA pathology centre,Pathology Lab and Blood Test,Blood testing service,Blood testing service,742148,West Bengal Circle,Kolkata Region,Murshidabad Division,"Lalgola SO, Ashariadaha BO, Bajupur Madhupur BO",+91 96794 16127,http://www.dnapathologycentre.com/,5.0,3.0,"Taltala po bhagwangola ps bhagwangola district murshidabad state west bengal Taltala po bhagwangola ps bhagwangola district murshidabad state, Bhagwangola, West Bengal 742135",742148,24.331859299999998,88.305038,ChIJFxH-ilLP-zkRdBKUW4XHEg0,https://www.google.com/maps/place/?q=place_id:ChIJFxH-ilLP-zkRdBKUW4XHEg0,part_333,2026-09-20 20:17:41,1701
Apollo 24|7 Lab Test | Bhagwangola,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",742148,West Bengal Circle,Kolkata Region,Murshidabad Division,"Lalgola SO, Ashariadaha BO, Bajupur Madhupur BO",+91 80 4557 2851,https://www.apollo247.com/lab-tests,,,"Akhriganj - Bhagwangola Rd, Nashipur Balagachi, Bhagwangola, Mahishasthali, West Bengal 742135",Nashipur Balagachi,24.330052,88.30664,ChIJK7WP9k7P-zkRpRwYGggoAJg,https://www.google.com/maps/place/?q=place_id:ChIJK7WP9k7P-zkRpRwYGggoAJg,part_333,2026-09-20 20:17:41,1702
Pathology Laboratory,Pathology Lab and Blood Test,Blood testing service,Blood testing service,742148,West Bengal Circle,Kolkata Region,Murshidabad Division,"Lalgola SO, Ashariadaha BO, Bajupur Madhupur BO",N/A,N/A,,,"Swapangarh, Bhagwangola, Mahishasthali, West Bengal 742135",Swapangarh,24.329883799999998,88.3126819,ChIJacdeejXP-zkRqPKAeLEyaL0,https://www.google.com/maps/place/?q=place_id:ChIJacdeejXP-zkRqPKAeLEyaL0,part_333,2026-09-20 20:17:41,1703
Apollo Diagnostics - Blood Tests - Home Collection & Full Body Checkups Murshidabad,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical diagnostic imaging center, Medical laboratory, Paternity testing service, Pathologist, STD testing service",742148,West Bengal Circle,Kolkata Region,Murshidabad Division,"Lalgola SO, Ashariadaha BO, Bajupur Madhupur BO",+91 98513 68872,https://www.apollodiagnostics.in/,5.0,2.0,"Indragandhi More, Nichu Bazar Ln, Bhagwangola, Mahishasthali, West Bengal 742135",742148,24.3319674,88.3086841,ChIJbQXnHLfP-zkRaFRul8cT0Y8,https://www.google.com/maps/place/?q=place_id:ChIJbQXnHLfP-zkRaFRul8cT0Y8,part_333,2026-09-20 20:17:41,1704
Pathology Labs,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,742148,West Bengal Circle,Kolkata Region,Murshidabad Division,"Lalgola SO, Ashariadaha BO, Bajupur Madhupur BO",N/A,N/A,,,"100, Pilkhana Rd, Laldighi, Gora Bazar, Berhampore, West Bengal 742101","Laldighi, Gora Bazar",24.1003968,88.2568096,ChIJ2bqBO8V9-TkR9C9rVrYcZWE,https://www.google.com/maps/place/?q=place_id:ChIJ2bqBO8V9-TkR9C9rVrYcZWE,part_333,2026-09-20 20:17:41,1705
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",742148,West Bengal Circle,Kolkata Region,Murshidabad Division,"Lalgola SO, Ashariadaha BO, Bajupur Madhupur BO",+91 80 3783 8490,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-karimpur-murshidabad-424317/Home?utm_source=locator&utm_medium=googleplaces,4.9,57.0,"JL No 06, Ramkrishnapally Rd, near Karimpur Hospital, Karimpur, Murshidabad, West Bengal 741152",742148,23.9805502,88.6249251,ChIJEUbaUoZb-TkREB25-KItb0w,https://www.google.com/maps/place/?q=place_id:ChIJEUbaUoZb-TkREB25-KItb0w,part_333,2026-09-20 20:17:41,1706
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",742148,West Bengal Circle,Kolkata Region,Murshidabad Division,"Lalgola SO, Ashariadaha BO, Bajupur Madhupur BO",+91 8071 372 550,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-sargachhi-murshidabad-343095/Home?utm_source=locator&utm_medium=googleplaces,4.8,17.0,"No 1, Building, beside Sargachhi SBI, Sargachhi, Beldanga, Murshidabad, West Bengal 742134",Sargachhi,23.9442803,88.2569771,ChIJSbfQrut7-TkR9iEq5t9gB5c,https://www.google.com/maps/place/?q=place_id:ChIJSbfQrut7-TkR9iEq5t9gB5c,part_333,2026-09-20 20:17:41,1707
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",742148,West Bengal Circle,Kolkata Region,Murshidabad Division,"Lalgola SO, Ashariadaha BO, Bajupur Madhupur BO",+91 8071 371 928,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-berhampore-berhampore-288551/Home?utm_source=locator&utm_medium=googleplaces,4.9,126.0,"73/1, Swarnamoyee Rd, opposite Murshidabad Medical College, Raninagar, Gora Bazar, Berhampore, West Bengal 742101","Raninagar, Gora Bazar",24.084833,88.2554337,ChIJGwJXZq59-TkRpYxQa_C5brY,https://www.google.com/maps/place/?q=place_id:ChIJGwJXZq59-TkRpYxQa_C5brY,part_333,2026-09-20 20:17:41,1708
